age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
26,services,single,secondary,no,0,no,no,cellular,203,1,1000,0,unknown,0
39,entrepreneur,married,tertiary,no,2693,yes,no,cellular,699,1,1000,0,unknown,1
46,technician,married,tertiary,no,1466,no,no,cellular,124,4,1000,0,unknown,0
32,self-employed,single,tertiary,no,0,yes,no,cellular,99,2,259,24,other,0
45,management,married,tertiary,no,830,no,no,cellular,468,2,1000,0,unknown,0
53,housemaid,married,secondary,no,0,no,no,cellular,107,2,1000,0,unknown,0
27,services,single,secondary,no,1602,yes,no,cellular,1139,1,1000,0,unknown,1
31,management,single,tertiary,no,481,yes,no,unknown,200,1,1000,0,unknown,0
40,technician,single,secondary,no,181,yes,no,unknown,9,1,1000,0,unknown,0
26,technician,single,tertiary,no,9,no,no,cellular,114,1,1000,0,unknown,0
49,management,married,tertiary,no,2595,yes,yes,unknown,76,1,1000,0,unknown,0
38,management,married,tertiary,no,771,no,no,cellular,82,2,1000,0,unknown,0
55,retired,divorced,tertiary,no,1389,yes,no,unknown,1450,1,1000,0,unknown,1
31,services,married,secondary,no,4,yes,no,unknown,193,3,1000,0,unknown,0
51,management,married,tertiary,no,836,no,no,cellular,71,1,1000,0,unknown,0
33,technician,single,tertiary,no,24,yes,no,unknown,10,11,1000,0,unknown,0
31,management,married,tertiary,no,1077,no,no,cellular,569,4,1000,0,unknown,0
34,student,single,tertiary,no,1625,no,no,cellular,534,2,1000,0,unknown,1
55,management,single,tertiary,no,756,yes,no,unknown,531,1,1000,0,unknown,0
51,blue-collar,divorced,secondary,no,603,yes,no,cellular,853,2,1000,0,unknown,1
40,technician,married,secondary,no,5239,no,no,cellular,67,2,1000,0,unknown,0
26,management,single,tertiary,no,528,no,no,cellular,218,3,196,21,failure,1
38,blue-collar,divorced,primary,no,0,no,no,unknown,74,1,1000,0,unknown,0
25,student,single,unknown,no,11891,no,no,cellular,391,1,1000,0,unknown,0
28,management,single,tertiary,no,1143,yes,no,unknown,82,4,1000,0,unknown,0
36,student,single,unknown,no,603,no,no,cellular,87,1,1000,0,unknown,0
38,technician,married,secondary,no,1545,yes,no,unknown,503,1,1000,0,unknown,0
35,blue-collar,married,secondary,no,547,yes,no,unknown,129,1,1000,0,unknown,0
27,services,single,secondary,no,-295,yes,no,unknown,160,1,1000,0,unknown,0
40,management,married,tertiary,no,-1136,yes,yes,cellular,119,1,1000,0,unknown,0
46,technician,divorced,secondary,no,-54,yes,no,unknown,151,1,1000,0,unknown,0
43,blue-collar,married,primary,no,0,yes,no,cellular,121,4,1000,0,unknown,0
44,blue-collar,married,primary,no,771,yes,no,unknown,87,2,1000,0,unknown,0
43,technician,married,secondary,no,1865,yes,no,unknown,78,2,1000,0,unknown,0
32,services,married,secondary,no,47,yes,no,cellular,105,12,1000,0,unknown,0
32,management,single,tertiary,no,3850,yes,no,unknown,127,1,1000,0,unknown,0
53,technician,married,secondary,no,3384,no,no,cellular,431,2,1000,0,unknown,1
47,entrepreneur,married,tertiary,no,1599,no,no,cellular,92,3,1000,0,unknown,0
31,technician,single,secondary,no,578,no,no,cellular,113,2,1000,0,unknown,0
24,technician,single,secondary,no,3843,no,no,cellular,113,1,1000,0,unknown,0
37,entrepreneur,married,tertiary,no,3237,yes,no,unknown,238,2,1000,0,unknown,0
36,services,married,primary,no,-158,yes,no,telephone,134,3,1000,0,unknown,0
39,blue-collar,married,primary,no,1841,yes,no,cellular,97,1,1000,0,unknown,0
42,services,married,secondary,no,753,no,no,unknown,559,3,1000,0,unknown,0
51,blue-collar,married,primary,no,8180,yes,no,cellular,1223,1,1000,0,unknown,1
44,technician,single,secondary,no,0,no,no,cellular,106,2,1000,0,unknown,0
37,management,married,primary,no,-58,yes,no,unknown,146,2,1000,0,unknown,0
32,blue-collar,married,primary,no,-35,no,yes,cellular,77,8,1000,0,unknown,0
31,admin.,divorced,secondary,no,511,yes,no,cellular,121,1,1000,0,unknown,0
34,blue-collar,married,primary,no,647,yes,no,unknown,134,3,1000,0,unknown,0
57,blue-collar,married,primary,no,975,no,yes,telephone,73,2,1000,0,unknown,0
37,management,married,tertiary,no,877,no,no,cellular,136,3,1000,0,unknown,0
43,self-employed,divorced,secondary,no,2519,no,yes,telephone,145,2,1000,0,unknown,0
38,admin.,married,secondary,no,696,yes,no,unknown,50,1,1000,0,unknown,0
46,blue-collar,married,secondary,no,591,yes,yes,cellular,212,1,1000,0,unknown,0
28,blue-collar,single,secondary,no,18,yes,no,unknown,121,1,1000,0,unknown,0
27,entrepreneur,married,tertiary,no,18,no,no,cellular,93,1,1000,0,unknown,0
31,management,single,tertiary,no,2410,no,no,cellular,91,1,1000,0,unknown,0
38,entrepreneur,married,secondary,no,1328,yes,yes,unknown,535,1,1000,0,unknown,0
34,admin.,divorced,tertiary,no,533,no,no,cellular,531,2,182,3,success,1
35,technician,single,secondary,no,23,no,no,cellular,154,2,1000,0,unknown,0
40,technician,married,secondary,no,1196,no,no,cellular,93,2,1000,0,unknown,0
45,blue-collar,married,primary,no,1265,yes,no,cellular,97,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,674,yes,no,cellular,624,3,1000,0,unknown,0
41,technician,married,tertiary,no,1045,yes,no,cellular,148,4,1000,0,unknown,0
24,services,single,secondary,no,-146,yes,no,unknown,109,1,1000,0,unknown,0
31,technician,single,tertiary,no,612,yes,no,unknown,169,1,1000,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,344,2,96,1,failure,1
33,management,single,tertiary,no,2441,no,no,cellular,771,4,1000,0,unknown,1
49,management,married,tertiary,no,2052,yes,yes,unknown,71,1,1000,0,unknown,0
24,student,single,secondary,no,1234,no,no,cellular,661,1,99,1,success,1
24,management,married,tertiary,no,809,yes,no,unknown,136,2,1000,0,unknown,0
31,self-employed,single,tertiary,no,3,yes,no,cellular,78,24,1000,0,unknown,0
83,self-employed,single,secondary,no,10861,no,no,cellular,135,1,95,6,other,1
54,management,divorced,secondary,no,-382,no,no,cellular,645,4,1000,0,unknown,1
45,blue-collar,married,secondary,no,1780,yes,no,unknown,112,1,1000,0,unknown,0
36,entrepreneur,married,secondary,no,0,no,no,cellular,80,1,1000,0,unknown,0
39,housemaid,married,tertiary,no,211,no,no,cellular,679,4,1000,0,unknown,1
34,management,married,tertiary,no,1616,no,no,cellular,126,12,1000,0,unknown,0
33,management,single,tertiary,no,516,no,no,cellular,9,19,1000,0,unknown,0
34,management,single,tertiary,no,726,yes,no,unknown,59,8,1000,0,unknown,0
74,technician,divorced,tertiary,no,4515,yes,no,cellular,120,2,270,1,failure,0
35,blue-collar,married,secondary,no,767,yes,no,unknown,134,6,1000,0,unknown,0
30,blue-collar,divorced,primary,no,-94,yes,no,cellular,49,1,1000,0,unknown,0
44,blue-collar,married,primary,no,0,yes,no,unknown,201,1,1000,0,unknown,0
25,technician,single,secondary,no,572,no,no,cellular,855,2,1000,0,unknown,1
52,blue-collar,divorced,secondary,no,2216,no,no,cellular,104,2,358,3,failure,0
45,blue-collar,married,primary,no,-79,no,yes,cellular,70,5,1000,0,unknown,0
35,technician,married,secondary,no,0,yes,yes,cellular,134,1,1000,0,unknown,0
27,unemployed,married,primary,no,49,no,no,cellular,70,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,-256,yes,no,unknown,189,1,1000,0,unknown,0
70,retired,divorced,secondary,no,3812,no,no,telephone,593,3,183,2,other,1
27,admin.,single,secondary,no,1422,yes,no,cellular,73,1,1000,0,unknown,0
53,blue-collar,married,unknown,no,1401,no,no,unknown,112,2,1000,0,unknown,0
43,admin.,married,secondary,no,3732,yes,no,unknown,548,2,1000,0,unknown,0
60,retired,married,primary,no,0,no,no,cellular,121,2,1000,0,unknown,0
27,blue-collar,married,primary,no,1009,yes,no,cellular,1121,2,1000,0,unknown,1
44,technician,married,secondary,no,-246,yes,no,unknown,160,2,1000,0,unknown,0
55,services,married,secondary,no,853,no,no,cellular,123,4,1000,0,unknown,0
33,blue-collar,married,primary,no,474,yes,no,cellular,351,1,1000,0,unknown,0
50,services,married,secondary,no,-100,yes,no,unknown,135,1,1000,0,unknown,0
35,management,married,tertiary,no,1112,yes,no,telephone,23,3,1000,0,unknown,0
42,blue-collar,married,secondary,no,2137,yes,no,cellular,173,1,1000,0,unknown,0
29,management,single,tertiary,no,498,yes,no,unknown,125,2,1000,0,unknown,0
40,admin.,married,secondary,no,2129,yes,no,cellular,488,1,1000,0,unknown,1
30,technician,single,secondary,no,2036,yes,no,cellular,732,1,1000,0,unknown,0
33,management,single,tertiary,no,623,no,no,cellular,159,4,437,6,failure,1
38,management,single,tertiary,no,581,yes,no,cellular,517,3,1000,0,unknown,0
46,technician,married,secondary,no,565,no,no,telephone,539,1,182,4,success,1
39,technician,single,secondary,no,1411,yes,no,cellular,109,2,1000,0,unknown,0
51,entrepreneur,married,primary,no,4343,no,no,cellular,42,1,1000,0,unknown,0
36,technician,divorced,secondary,no,804,no,no,cellular,89,6,1000,0,unknown,0
42,blue-collar,divorced,secondary,no,-1,yes,no,cellular,34,1,1000,0,unknown,0
30,management,single,tertiary,no,687,no,no,unknown,7,1,1000,0,unknown,0
34,technician,single,secondary,no,27,no,no,cellular,489,2,1000,0,unknown,0
34,technician,single,tertiary,no,3300,no,no,cellular,572,3,1000,0,unknown,1
51,blue-collar,married,secondary,no,3957,no,yes,unknown,157,2,1000,0,unknown,0
34,technician,single,secondary,no,30,no,no,cellular,699,2,1000,0,unknown,0
33,management,single,tertiary,no,1137,no,no,cellular,1216,2,1000,0,unknown,0
34,blue-collar,single,secondary,no,605,yes,yes,unknown,198,2,1000,0,unknown,0
45,management,married,tertiary,no,1563,yes,no,unknown,449,1,1000,0,unknown,0
43,management,married,tertiary,no,3297,no,no,cellular,79,1,1000,0,unknown,0
38,management,married,tertiary,no,816,no,no,cellular,232,1,1000,0,unknown,1
33,blue-collar,married,unknown,no,0,yes,no,unknown,47,5,1000,0,unknown,0
35,blue-collar,single,secondary,no,953,yes,no,cellular,629,2,317,1,failure,1
33,management,single,tertiary,no,1834,yes,no,cellular,159,2,1000,0,unknown,0
29,technician,single,secondary,no,496,yes,no,cellular,139,1,1000,0,unknown,0
47,blue-collar,married,primary,no,5098,yes,no,cellular,172,6,350,6,failure,0
30,blue-collar,single,secondary,no,602,yes,yes,cellular,525,2,187,4,other,1
31,technician,married,secondary,no,828,no,yes,cellular,151,2,1000,0,unknown,0
42,blue-collar,married,secondary,no,1231,yes,no,cellular,122,1,91,2,failure,0
58,technician,married,secondary,no,906,yes,no,cellular,438,2,1000,0,unknown,0
40,services,married,secondary,no,2747,yes,no,unknown,203,2,1000,0,unknown,0
35,blue-collar,married,primary,no,-347,yes,yes,unknown,85,3,1000,0,unknown,0
31,management,single,tertiary,no,2955,no,no,cellular,111,1,1000,0,unknown,0
49,blue-collar,married,primary,no,681,yes,no,unknown,263,1,1000,0,unknown,0
33,technician,married,secondary,no,7,yes,no,unknown,174,2,1000,0,unknown,0
54,management,married,tertiary,no,0,no,no,cellular,89,1,1000,0,unknown,0
31,management,single,tertiary,no,2441,no,no,cellular,67,2,1000,0,unknown,0
59,housemaid,married,primary,no,5,no,no,unknown,112,2,1000,0,unknown,0
32,technician,single,secondary,no,3,no,no,cellular,91,7,1000,0,unknown,0
40,services,married,secondary,no,0,yes,no,cellular,83,3,1000,0,unknown,0
45,entrepreneur,married,secondary,no,0,yes,no,unknown,143,3,1000,0,unknown,0
48,unemployed,married,secondary,no,947,yes,no,unknown,543,2,1000,0,unknown,0
33,management,married,tertiary,no,5,yes,no,cellular,130,1,1000,0,unknown,0
35,management,single,tertiary,no,9,no,no,cellular,112,2,1000,0,unknown,0
42,blue-collar,married,primary,no,1389,yes,yes,cellular,383,2,1000,0,unknown,1
45,management,married,tertiary,no,2889,yes,no,cellular,607,2,1000,0,unknown,1
37,technician,married,secondary,no,0,yes,no,cellular,105,6,1000,0,unknown,0
41,self-employed,married,tertiary,no,33,no,no,cellular,776,2,370,2,failure,0
55,admin.,married,primary,no,0,no,no,unknown,77,7,1000,0,unknown,0
28,blue-collar,married,secondary,no,687,yes,no,unknown,5,6,1000,0,unknown,0
39,blue-collar,married,primary,no,-14,yes,yes,cellular,198,1,1000,0,unknown,0
60,retired,married,primary,no,1495,no,no,cellular,547,1,1000,0,unknown,1
30,self-employed,single,tertiary,no,1624,no,no,cellular,519,2,1000,0,unknown,0
33,blue-collar,married,primary,no,-396,yes,yes,cellular,185,7,1000,0,unknown,0
37,services,married,secondary,no,694,yes,no,cellular,136,1,1000,0,unknown,0
50,blue-collar,single,primary,no,8,no,no,telephone,164,1,1000,0,unknown,1
30,self-employed,single,tertiary,no,519,yes,no,cellular,68,1,1000,0,unknown,0
36,technician,married,tertiary,no,434,yes,yes,cellular,434,1,1000,0,unknown,0
35,technician,married,secondary,no,1876,yes,no,cellular,489,2,1000,0,unknown,0
48,admin.,married,secondary,no,-9,no,yes,unknown,119,2,1000,0,unknown,0
48,technician,married,secondary,no,2,no,no,cellular,107,1,1000,0,unknown,0
52,management,married,tertiary,no,2946,no,no,unknown,694,1,1000,0,unknown,1
27,technician,single,tertiary,no,1924,yes,no,cellular,461,1,1000,0,unknown,0
35,blue-collar,single,secondary,no,726,yes,no,cellular,90,3,1000,0,unknown,0
33,services,married,secondary,no,-1,yes,no,cellular,112,1,1000,0,unknown,0
38,technician,married,secondary,no,3228,yes,no,cellular,113,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,23,yes,no,unknown,147,1,1000,0,unknown,0
35,blue-collar,married,primary,no,0,yes,no,cellular,184,1,1000,0,unknown,0
60,retired,married,secondary,no,1738,yes,no,cellular,83,1,1000,0,unknown,0
48,blue-collar,married,secondary,no,572,no,no,cellular,122,1,1000,0,unknown,0
38,services,married,secondary,no,3345,no,no,cellular,73,9,1000,0,unknown,0
33,admin.,married,secondary,no,0,no,no,unknown,129,6,1000,0,unknown,0
45,management,married,secondary,no,519,no,no,cellular,532,1,1000,0,unknown,0
33,management,single,tertiary,no,597,yes,no,cellular,124,1,1000,0,unknown,0
31,self-employed,married,secondary,no,0,no,yes,cellular,225,2,1000,0,unknown,0
36,blue-collar,married,secondary,no,1226,yes,no,cellular,119,1,1000,0,unknown,0
71,management,married,unknown,no,1093,no,no,telephone,531,5,1000,0,unknown,0
32,management,married,tertiary,no,6274,yes,no,cellular,526,1,1000,0,unknown,0
54,admin.,married,secondary,no,0,yes,no,unknown,103,3,1000,0,unknown,0
69,retired,divorced,secondary,no,462,no,no,cellular,455,1,1000,0,unknown,1
25,entrepreneur,single,secondary,yes,-122,yes,yes,cellular,133,5,1000,0,unknown,0
51,blue-collar,divorced,primary,no,-637,yes,no,cellular,233,2,1000,0,unknown,0
23,technician,single,secondary,no,-5,yes,yes,cellular,121,2,1000,0,unknown,0
36,management,single,tertiary,no,4323,yes,no,unknown,809,2,1000,0,unknown,0
40,blue-collar,married,primary,no,1089,yes,no,unknown,97,1,1000,0,unknown,0
34,management,single,tertiary,no,13014,no,no,cellular,637,1,183,1,success,1
34,blue-collar,married,primary,no,5,yes,no,cellular,85,4,1000,0,unknown,0
46,management,divorced,tertiary,no,0,no,no,unknown,5,3,1000,0,unknown,0
44,management,married,tertiary,no,0,no,no,telephone,22,17,1000,0,unknown,0
37,management,married,tertiary,no,-1779,yes,yes,unknown,128,1,1000,0,unknown,0
57,housemaid,married,primary,no,592,no,no,unknown,114,1,1000,0,unknown,0
35,blue-collar,married,secondary,no,-441,yes,no,unknown,352,1,1000,0,unknown,0
30,blue-collar,married,secondary,no,1099,no,no,cellular,127,3,1000,0,unknown,0
44,management,divorced,tertiary,no,985,yes,no,unknown,473,2,1000,0,unknown,0
28,blue-collar,married,primary,no,554,yes,no,unknown,113,2,1000,0,unknown,0
31,services,married,secondary,no,1393,yes,no,unknown,602,3,1000,0,unknown,0
48,management,married,tertiary,no,732,no,no,cellular,101,2,1000,0,unknown,0
33,blue-collar,single,primary,no,0,yes,no,unknown,213,2,1000,0,unknown,0
51,blue-collar,divorced,primary,no,2719,yes,no,unknown,119,3,1000,0,unknown,0
35,services,married,secondary,no,1222,no,no,cellular,108,1,1000,0,unknown,0
44,services,married,secondary,no,1495,yes,no,cellular,673,3,1000,0,unknown,0
31,self-employed,single,secondary,no,482,yes,no,unknown,925,1,1000,0,unknown,1
33,technician,married,secondary,no,1780,yes,no,cellular,485,1,1000,0,unknown,0
37,management,married,secondary,no,896,no,no,cellular,211,1,463,3,success,1
28,blue-collar,married,secondary,no,-454,yes,yes,cellular,544,1,345,2,failure,1
34,technician,divorced,secondary,no,0,no,no,cellular,114,2,1000,0,unknown,0
44,services,married,secondary,no,1226,no,no,unknown,94,2,1000,0,unknown,0
37,blue-collar,married,secondary,no,47,yes,no,unknown,514,2,1000,0,unknown,0
39,admin.,married,secondary,no,437,no,no,unknown,83,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,614,yes,no,unknown,22,1,1000,0,unknown,0
36,services,married,secondary,no,1812,yes,no,cellular,139,2,181,1,failure,0
31,management,married,tertiary,no,0,no,no,cellular,112,4,1000,0,unknown,0
52,admin.,married,secondary,no,-17,yes,no,unknown,123,1,1000,0,unknown,0
34,blue-collar,married,primary,no,2354,no,no,cellular,261,1,91,2,success,1
51,blue-collar,married,primary,no,0,no,no,cellular,79,1,1000,0,unknown,0
34,management,married,tertiary,no,1075,yes,no,cellular,5,4,1000,0,unknown,0
53,housemaid,married,primary,no,541,no,yes,cellular,251,3,1000,0,unknown,0
52,housemaid,divorced,primary,no,2530,yes,no,cellular,454,1,170,3,failure,0
38,admin.,married,secondary,no,1602,no,no,unknown,12,7,1000,0,unknown,0
39,management,married,tertiary,no,1273,yes,yes,unknown,164,2,1000,0,unknown,0
27,blue-collar,single,secondary,no,10,no,yes,cellular,76,4,1000,0,unknown,0
42,admin.,married,primary,no,-295,yes,no,unknown,136,4,1000,0,unknown,0
36,technician,married,secondary,no,9131,yes,no,cellular,902,5,1000,0,unknown,1
68,retired,married,tertiary,no,2812,no,no,cellular,737,1,1000,0,unknown,1
31,admin.,married,secondary,no,-170,yes,yes,unknown,36,1,1000,0,unknown,0
33,technician,married,secondary,no,4912,no,no,telephone,219,3,1000,0,unknown,0
33,blue-collar,divorced,primary,no,-258,yes,no,unknown,193,1,1000,0,unknown,0
33,management,single,tertiary,no,2625,yes,no,cellular,53,1,1000,0,unknown,0
40,management,divorced,tertiary,no,1495,no,no,cellular,125,1,1000,0,unknown,0
48,unemployed,married,tertiary,no,591,yes,no,cellular,184,1,1000,0,unknown,0
39,blue-collar,married,secondary,no,1801,yes,no,cellular,957,2,1000,0,unknown,1
47,management,married,tertiary,no,-947,yes,yes,cellular,91,1,1000,0,unknown,0
49,services,married,secondary,no,0,yes,yes,unknown,198,2,1000,0,unknown,0
44,admin.,married,secondary,no,-372,yes,no,unknown,172,2,1000,0,unknown,0
44,blue-collar,married,secondary,no,-28,yes,yes,cellular,123,2,1000,0,unknown,0
52,management,married,tertiary,no,-547,yes,no,unknown,126,2,1000,0,unknown,0
43,management,married,tertiary,no,725,no,yes,cellular,105,2,1000,0,unknown,0
35,management,married,tertiary,no,489,yes,yes,unknown,208,1,1000,0,unknown,0
30,management,single,tertiary,no,1034,yes,no,cellular,7,7,1000,0,unknown,0
73,retired,divorced,secondary,no,1854,no,no,cellular,541,2,182,5,failure,1
36,services,married,secondary,no,0,no,no,unknown,240,1,1000,0,unknown,0
39,technician,single,unknown,no,1377,yes,no,unknown,554,1,1000,0,unknown,0
54,technician,married,tertiary,no,1623,no,no,unknown,805,3,1000,0,unknown,0
