age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
26,technician,single,secondary,no,-196,yes,no,unknown,152,2,1000,0,unknown,0
43,technician,single,secondary,no,4367,no,no,cellular,618,2,1000,0,unknown,0
21,student,single,unknown,no,-100,yes,no,unknown,87,1,1000,0,unknown,0
57,admin.,married,secondary,no,0,yes,no,cellular,390,1,1000,0,unknown,1
53,management,married,tertiary,no,0,no,no,cellular,52,1,1000,0,unknown,0
47,management,married,unknown,no,0,no,yes,cellular,94,7,1000,0,unknown,0
58,retired,married,secondary,no,0,no,yes,cellular,67,8,1000,0,unknown,0
41,technician,single,unknown,no,1729,no,no,cellular,486,1,1000,0,unknown,0
57,blue-collar,married,secondary,no,486,yes,no,unknown,180,1,1000,0,unknown,0
70,retired,married,primary,no,2632,no,no,cellular,102,1,179,5,failure,0
36,technician,married,secondary,no,-36,yes,no,unknown,61,1,1000,0,unknown,0
35,management,single,tertiary,no,0,no,no,cellular,72,1,1000,0,unknown,0
45,technician,divorced,secondary,no,0,no,no,cellular,82,8,1000,0,unknown,0
45,blue-collar,married,primary,no,605,no,no,cellular,111,2,1000,0,unknown,0
37,blue-collar,married,secondary,no,23,yes,no,cellular,549,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,30,yes,no,unknown,543,1,1000,0,unknown,0
31,management,single,secondary,no,-208,yes,no,unknown,140,3,1000,0,unknown,0
33,technician,single,tertiary,no,1285,yes,no,cellular,585,2,255,2,failure,0
32,management,single,tertiary,no,-946,yes,no,cellular,131,6,1000,0,unknown,0
29,blue-collar,married,secondary,no,-14,yes,yes,unknown,226,1,1000,0,unknown,0
55,blue-collar,married,primary,no,1085,no,no,cellular,69,3,1000,0,unknown,0
41,services,married,secondary,no,-762,yes,yes,cellular,282,2,340,2,failure,0
44,blue-collar,divorced,secondary,no,893,yes,no,cellular,91,1,1000,0,unknown,0
55,technician,single,secondary,no,0,no,no,cellular,56,2,1000,0,unknown,0
45,admin.,divorced,secondary,no,-260,no,yes,cellular,112,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,532,yes,no,cellular,10,5,1000,0,unknown,0
37,management,married,tertiary,no,544,no,yes,cellular,82,4,1000,0,unknown,0
51,admin.,married,secondary,yes,-816,yes,no,cellular,124,2,1000,0,unknown,0
45,services,divorced,secondary,no,1197,no,yes,unknown,67,2,1000,0,unknown,0
38,entrepreneur,married,secondary,no,1303,yes,yes,unknown,643,1,1000,0,unknown,0
39,admin.,single,secondary,no,726,yes,no,unknown,130,1,1000,0,unknown,0
54,technician,divorced,secondary,no,2691,no,no,cellular,96,1,104,1,failure,0
57,admin.,married,secondary,no,855,no,no,cellular,833,5,1000,0,unknown,1
47,unknown,divorced,secondary,no,439,no,no,telephone,114,4,1000,0,unknown,0
35,technician,single,secondary,no,839,no,no,cellular,85,1,1000,0,unknown,0
58,retired,married,primary,no,0,no,no,unknown,175,1,1000,0,unknown,0
34,services,married,secondary,no,775,yes,no,unknown,98,4,1000,0,unknown,0
54,management,divorced,tertiary,no,0,no,no,cellular,115,1,1000,0,unknown,0
38,admin.,divorced,secondary,no,641,yes,yes,telephone,51,2,1000,0,unknown,0
38,technician,divorced,secondary,no,756,yes,no,cellular,122,5,1000,0,unknown,0
43,student,single,unknown,no,111,yes,no,cellular,678,3,1000,0,unknown,0
34,unemployed,married,secondary,no,2,no,no,cellular,114,1,1000,0,unknown,0
37,blue-collar,divorced,secondary,no,2273,yes,yes,unknown,166,1,1000,0,unknown,0
38,management,married,tertiary,no,2442,yes,no,cellular,147,5,1000,0,unknown,0
58,technician,divorced,secondary,no,704,no,no,unknown,89,3,1000,0,unknown,0
57,technician,married,tertiary,no,0,no,no,cellular,139,2,1000,0,unknown,0
70,retired,married,secondary,no,1765,no,no,cellular,766,1,1000,0,unknown,1
56,technician,married,secondary,no,588,yes,no,unknown,114,1,1000,0,unknown,0
42,technician,married,secondary,no,6,yes,no,unknown,193,2,1000,0,unknown,0
29,blue-collar,married,primary,no,-247,yes,yes,cellular,171,1,1000,0,unknown,0
51,blue-collar,married,primary,no,2169,no,no,cellular,551,4,1000,0,unknown,1
70,retired,married,secondary,no,4675,no,no,cellular,714,1,182,1,success,1
45,management,married,tertiary,no,0,no,yes,cellular,102,2,1000,0,unknown,0
51,blue-collar,married,primary,no,3914,yes,no,cellular,90,1,1000,0,unknown,0
43,blue-collar,married,secondary,no,511,yes,no,unknown,71,1,1000,0,unknown,0
36,blue-collar,married,primary,no,0,yes,no,unknown,118,3,1000,0,unknown,0
38,unemployed,married,tertiary,no,607,no,no,cellular,108,6,1000,0,unknown,0
33,services,married,secondary,no,3,yes,no,unknown,193,2,1000,0,unknown,0
29,admin.,single,secondary,no,371,yes,no,unknown,467,1,1000,0,unknown,0
35,technician,married,secondary,no,1005,yes,no,unknown,125,3,1000,0,unknown,0
41,management,married,tertiary,no,2690,no,no,cellular,142,1,1000,0,unknown,0
53,management,married,tertiary,no,-1485,yes,yes,unknown,85,1,1000,0,unknown,0
40,blue-collar,married,secondary,no,882,yes,yes,cellular,144,3,1000,0,unknown,0
44,management,married,tertiary,no,782,no,no,unknown,935,2,1000,0,unknown,0
40,blue-collar,married,secondary,no,13054,yes,no,unknown,48,1,109,2,other,0
32,admin.,single,secondary,no,1803,no,no,telephone,47,1,1000,0,unknown,0
29,technician,single,secondary,no,-215,yes,yes,unknown,185,1,1000,0,unknown,0
51,technician,married,primary,no,1063,yes,yes,cellular,128,3,1000,0,unknown,0
30,management,single,tertiary,no,4176,no,no,cellular,192,1,1000,0,unknown,1
73,retired,married,primary,no,2465,no,no,cellular,92,1,1000,0,unknown,0
33,management,married,tertiary,no,907,no,yes,cellular,114,1,1000,0,unknown,0
30,admin.,married,primary,no,1210,no,yes,cellular,95,4,1000,0,unknown,0
41,entrepreneur,divorced,secondary,no,544,yes,no,unknown,517,2,1000,0,unknown,0
55,blue-collar,married,unknown,no,1232,no,no,cellular,97,4,1000,0,unknown,0
39,management,divorced,primary,no,884,yes,no,unknown,124,1,1000,0,unknown,0
38,technician,married,secondary,no,1733,yes,no,cellular,524,2,326,3,failure,1
37,technician,married,secondary,no,0,yes,yes,cellular,539,4,254,4,failure,0
36,management,married,tertiary,no,753,no,no,cellular,479,2,1000,0,unknown,0
26,blue-collar,single,primary,no,200,yes,no,unknown,453,1,1000,0,unknown,0
57,retired,married,primary,no,919,yes,no,cellular,632,2,1000,0,unknown,0
43,admin.,married,secondary,no,738,no,no,cellular,89,1,1000,0,unknown,0
55,management,single,secondary,no,1543,yes,no,cellular,92,2,1000,0,unknown,0
42,technician,married,secondary,no,2123,no,no,cellular,514,2,1000,0,unknown,0
51,entrepreneur,married,primary,no,3343,no,no,telephone,235,1,1000,0,unknown,1
31,technician,married,secondary,no,-8,yes,no,unknown,133,1,1000,0,unknown,0
42,services,married,secondary,no,748,yes,no,cellular,164,1,1000,0,unknown,0
29,management,married,tertiary,no,0,yes,no,unknown,97,1,1000,0,unknown,0
30,services,married,unknown,no,0,yes,no,unknown,229,1,1000,0,unknown,0
46,technician,single,secondary,no,-194,yes,no,cellular,135,1,1000,0,unknown,0
40,technician,married,secondary,no,511,yes,no,cellular,95,2,1000,0,unknown,0
60,management,married,tertiary,no,12018,no,no,cellular,699,1,1000,0,unknown,1
32,blue-collar,single,secondary,no,0,no,no,cellular,89,1,1000,0,unknown,0
54,management,married,tertiary,no,635,yes,no,cellular,467,1,1000,0,unknown,0
35,technician,married,secondary,no,-848,yes,yes,cellular,114,1,1000,0,unknown,0
50,admin.,divorced,secondary,no,-4,yes,no,cellular,74,1,1000,0,unknown,0
37,entrepreneur,married,secondary,no,346,yes,no,cellular,50,1,1000,0,unknown,0
32,technician,single,secondary,no,35,no,no,cellular,96,2,1000,0,unknown,0
28,entrepreneur,single,tertiary,no,1803,yes,yes,unknown,152,4,1000,0,unknown,0
59,retired,married,secondary,no,614,no,no,unknown,955,2,1000,0,unknown,1
49,technician,married,secondary,no,0,no,no,cellular,131,2,1000,0,unknown,0
44,technician,married,secondary,no,757,no,no,cellular,481,1,1000,0,unknown,0
26,services,single,secondary,no,1205,no,no,cellular,1110,1,1000,0,unknown,0
53,technician,single,secondary,no,0,yes,no,cellular,86,1,182,3,failure,0
43,management,married,tertiary,no,11650,yes,no,cellular,106,1,1000,0,unknown,0
42,management,married,tertiary,no,7962,no,no,cellular,128,1,1000,0,unknown,0
70,retired,married,secondary,no,1165,no,no,cellular,268,1,181,1,success,1
30,management,single,tertiary,no,613,no,no,cellular,86,2,1000,0,unknown,0
42,management,divorced,tertiary,no,519,yes,no,cellular,39,1,1000,0,unknown,0
56,services,married,secondary,no,634,no,no,unknown,130,2,1000,0,unknown,0
83,retired,divorced,primary,no,1411,no,no,telephone,515,1,181,3,success,1
41,blue-collar,married,secondary,no,1161,yes,no,unknown,136,2,1000,0,unknown,0
29,management,married,tertiary,no,7,yes,no,unknown,293,2,1000,0,unknown,0
35,blue-collar,divorced,primary,no,1790,yes,no,cellular,175,2,1000,0,unknown,0
42,admin.,married,secondary,no,1031,yes,no,cellular,88,1,1000,0,unknown,0
45,self-employed,married,tertiary,no,587,yes,no,cellular,87,2,1000,0,unknown,0
36,blue-collar,married,secondary,no,622,no,yes,cellular,111,3,1000,0,unknown,0
26,self-employed,single,tertiary,no,283,yes,yes,cellular,481,2,1000,0,unknown,0
32,admin.,single,secondary,yes,-32,yes,no,unknown,796,3,1000,0,unknown,1
32,services,married,primary,no,1015,yes,no,cellular,400,2,1000,0,unknown,0
43,management,married,tertiary,no,3518,no,no,cellular,301,1,1000,0,unknown,1
31,admin.,single,secondary,no,807,no,no,cellular,87,1,1000,0,unknown,0
31,blue-collar,married,unknown,no,6,yes,no,unknown,128,1,1000,0,unknown,0
35,admin.,married,secondary,no,-26,yes,no,cellular,153,8,1000,0,unknown,0
50,self-employed,married,tertiary,no,24,no,no,unknown,9,1,1000,0,unknown,0
51,management,married,unknown,no,2848,no,no,unknown,151,1,1000,0,unknown,0
56,admin.,married,secondary,no,4190,no,no,cellular,532,2,1000,0,unknown,1
28,management,single,secondary,no,0,yes,no,cellular,15,8,299,10,failure,0
38,technician,divorced,secondary,no,0,yes,no,unknown,77,1,1000,0,unknown,0
51,blue-collar,married,primary,no,491,yes,no,unknown,152,2,1000,0,unknown,0
34,blue-collar,married,secondary,no,2441,yes,no,cellular,161,1,1000,0,unknown,0
33,management,divorced,tertiary,no,2276,no,no,cellular,1417,2,1000,0,unknown,1
34,management,married,secondary,no,1776,yes,yes,cellular,678,2,119,4,failure,0
33,blue-collar,married,secondary,no,636,yes,no,cellular,531,3,1000,0,unknown,0
48,management,married,tertiary,no,27,yes,no,unknown,495,1,1000,0,unknown,0
58,retired,married,primary,no,849,no,no,telephone,321,2,1000,0,unknown,0
59,management,single,tertiary,no,-92,no,yes,cellular,72,1,1000,0,unknown,0
30,management,single,tertiary,no,34,no,no,cellular,578,1,1000,0,unknown,0
40,management,divorced,tertiary,no,-848,yes,no,unknown,81,1,1000,0,unknown,0
47,blue-collar,married,secondary,no,0,no,no,cellular,76,4,1000,0,unknown,0
50,blue-collar,married,primary,no,902,no,no,telephone,716,3,1000,0,unknown,0
26,admin.,married,tertiary,no,0,yes,no,cellular,127,1,1000,0,unknown,0
61,retired,married,secondary,no,1146,no,no,cellular,131,2,185,1,failure,1
30,admin.,single,secondary,yes,-811,yes,yes,unknown,81,1,1000,0,unknown,0
33,management,married,tertiary,no,575,yes,no,cellular,107,1,1000,0,unknown,0
33,management,single,tertiary,no,-1884,yes,yes,cellular,192,1,343,2,failure,0
61,retired,married,secondary,no,6384,no,no,cellular,404,6,95,2,success,1
49,technician,married,secondary,no,-522,yes,yes,cellular,85,2,351,3,failure,0
58,admin.,married,primary,no,0,yes,no,unknown,135,2,1000,0,unknown,0
46,admin.,married,secondary,no,-314,yes,no,cellular,102,3,1000,0,unknown,0
36,technician,married,tertiary,no,658,yes,no,unknown,50,3,1000,0,unknown,0
39,management,single,tertiary,no,1349,yes,no,unknown,112,9,1000,0,unknown,0
51,blue-collar,divorced,primary,no,0,no,yes,cellular,59,1,1000,0,unknown,0
46,blue-collar,married,primary,yes,49,no,yes,cellular,97,6,1000,0,unknown,0
30,technician,single,tertiary,no,0,no,no,cellular,76,4,1000,0,unknown,0
35,blue-collar,married,primary,no,-637,yes,no,unknown,171,4,1000,0,unknown,0
42,blue-collar,married,secondary,no,-100,yes,no,cellular,533,1,368,1,failure,0
31,blue-collar,single,secondary,no,7,yes,no,unknown,180,1,1000,0,unknown,0
49,technician,married,secondary,no,0,yes,no,unknown,150,2,1000,0,unknown,0
29,blue-collar,single,secondary,no,290,yes,no,cellular,456,1,1000,0,unknown,0
43,blue-collar,married,secondary,no,732,yes,no,cellular,171,1,1000,0,unknown,0
30,technician,married,tertiary,no,0,yes,no,cellular,76,2,1000,0,unknown,0
59,retired,married,secondary,no,676,no,no,cellular,277,1,92,2,success,1
55,unemployed,divorced,primary,no,3575,no,no,cellular,593,3,1000,0,unknown,0
50,admin.,married,secondary,no,1063,yes,no,unknown,112,2,1000,0,unknown,0
39,technician,divorced,secondary,no,649,no,no,cellular,314,2,1000,0,unknown,0
38,admin.,married,secondary,no,0,yes,no,cellular,126,3,1000,0,unknown,0
52,blue-collar,married,primary,no,2805,yes,no,cellular,322,1,1000,0,unknown,0
38,admin.,married,secondary,no,664,no,no,cellular,119,2,1000,0,unknown,0
55,services,married,secondary,no,561,yes,no,unknown,114,2,1000,0,unknown,0
37,unemployed,divorced,secondary,no,8,no,no,cellular,105,2,1000,0,unknown,0
28,technician,single,secondary,no,822,yes,yes,unknown,245,1,1000,0,unknown,0
36,admin.,single,secondary,no,592,yes,no,telephone,26,1,1000,0,unknown,0
34,management,single,tertiary,no,-420,no,no,cellular,77,4,1000,0,unknown,0
60,retired,married,secondary,no,3,no,no,unknown,11,4,1000,0,unknown,0
42,services,married,secondary,no,994,yes,no,unknown,118,2,1000,0,unknown,0
37,management,single,tertiary,no,1449,yes,no,cellular,77,3,1000,0,unknown,0
32,services,divorced,secondary,no,-1136,yes,no,unknown,148,1,1000,0,unknown,0
49,technician,married,secondary,no,699,yes,no,cellular,78,1,1000,0,unknown,0
56,management,divorced,tertiary,no,813,no,no,cellular,89,1,1000,0,unknown,0
36,student,single,tertiary,no,10052,yes,no,cellular,844,1,1000,0,unknown,1
32,technician,single,secondary,no,0,yes,no,cellular,53,1,1000,0,unknown,0
54,admin.,divorced,secondary,no,-133,yes,no,unknown,147,2,1000,0,unknown,0
28,management,divorced,tertiary,no,511,yes,yes,unknown,145,2,1000,0,unknown,0
49,blue-collar,married,primary,no,605,yes,no,unknown,85,5,1000,0,unknown,0
30,technician,married,secondary,no,27,yes,no,cellular,70,1,1000,0,unknown,0
29,blue-collar,married,secondary,no,596,yes,no,unknown,137,3,1000,0,unknown,0
31,blue-collar,married,secondary,no,294,yes,no,cellular,721,3,1000,0,unknown,1
36,blue-collar,married,secondary,no,807,yes,no,cellular,7,5,1000,0,unknown,0
60,admin.,married,primary,no,1468,yes,no,unknown,152,3,1000,0,unknown,0
57,retired,married,secondary,yes,-1315,no,yes,cellular,123,4,1000,0,unknown,0
63,retired,married,unknown,no,2929,no,no,telephone,129,2,1000,0,unknown,0
47,admin.,married,secondary,no,29,no,no,unknown,9,2,1000,0,unknown,0
25,blue-collar,single,secondary,no,1348,no,yes,cellular,281,3,1000,0,unknown,0
60,technician,divorced,tertiary,no,291,no,no,cellular,618,1,181,4,failure,1
30,management,divorced,tertiary,no,603,yes,no,cellular,495,1,1000,0,unknown,0
39,blue-collar,married,secondary,no,-160,yes,yes,cellular,734,7,1000,0,unknown,0
48,services,married,primary,no,522,yes,no,unknown,493,2,1000,0,unknown,0
30,technician,married,tertiary,no,0,yes,no,unknown,193,2,1000,0,unknown,0
34,technician,married,secondary,no,0,no,no,cellular,124,2,1000,0,unknown,0
26,admin.,single,tertiary,no,528,yes,no,unknown,577,4,1000,0,unknown,0
26,services,single,unknown,no,589,yes,no,unknown,113,3,1000,0,unknown,0
27,technician,single,secondary,no,805,yes,yes,cellular,71,2,1000,0,unknown,0
42,technician,married,secondary,no,3696,no,no,cellular,843,4,1000,0,unknown,1
41,technician,married,secondary,no,-205,yes,no,unknown,127,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,2490,yes,no,cellular,534,1,1000,0,unknown,0
76,retired,divorced,tertiary,no,1780,yes,no,telephone,139,1,91,6,success,0
29,management,married,tertiary,no,0,yes,yes,cellular,106,1,1000,0,unknown,0
30,management,single,tertiary,no,714,no,no,cellular,227,1,1000,0,unknown,0
29,blue-collar,married,primary,no,553,yes,no,unknown,237,4,1000,0,unknown,0
47,technician,married,secondary,no,1623,no,no,telephone,226,1,1000,0,unknown,0
42,management,divorced,tertiary,no,0,no,no,unknown,108,3,1000,0,unknown,0
38,blue-collar,married,primary,no,0,no,no,unknown,64,3,1000,0,unknown,0
33,blue-collar,married,primary,no,1099,yes,no,unknown,147,1,1000,0,unknown,0
32,management,single,tertiary,no,3237,yes,no,unknown,85,3,1000,0,unknown,0
37,self-employed,married,tertiary,no,4293,yes,no,cellular,78,5,1000,0,unknown,0
34,self-employed,married,tertiary,no,876,no,no,cellular,486,2,1000,0,unknown,0
47,management,married,tertiary,no,0,yes,no,unknown,140,1,1000,0,unknown,0
50,management,married,tertiary,no,2296,yes,no,unknown,49,1,1000,0,unknown,0
47,admin.,divorced,secondary,no,1182,no,no,cellular,111,2,1000,0,unknown,0
46,management,married,tertiary,no,25,no,no,cellular,96,3,1000,0,unknown,0
40,blue-collar,married,secondary,no,0,yes,no,cellular,564,1,95,2,failure,1
47,blue-collar,married,primary,no,1305,yes,no,unknown,144,2,1000,0,unknown,0
49,retired,married,primary,no,488,no,no,cellular,223,2,1000,0,unknown,0
54,management,married,tertiary,no,0,no,no,cellular,64,1,1000,0,unknown,0
34,self-employed,married,secondary,no,-146,no,no,cellular,148,4,1000,0,unknown,0
23,admin.,single,secondary,no,8,yes,no,cellular,123,4,1000,0,unknown,0
45,blue-collar,married,primary,no,2129,yes,no,cellular,541,2,1000,0,unknown,0
46,admin.,married,secondary,no,582,no,no,cellular,449,2,1000,0,unknown,0
41,blue-collar,married,primary,no,420,yes,no,unknown,121,1,1000,0,unknown,0
35,management,single,secondary,no,6290,yes,no,unknown,125,3,1000,0,unknown,0
46,management,married,tertiary,no,0,no,no,telephone,74,2,1000,0,unknown,0
38,blue-collar,married,primary,no,1797,yes,no,unknown,145,1,1000,0,unknown,0
31,technician,single,tertiary,no,1746,yes,no,cellular,396,3,1000,0,unknown,0
26,services,married,secondary,no,687,yes,no,cellular,5,1,1000,0,unknown,0
47,unemployed,divorced,secondary,no,1291,no,no,telephone,250,5,181,2,success,1
31,admin.,married,secondary,no,901,yes,no,unknown,72,2,1000,0,unknown,0
42,admin.,married,secondary,no,854,yes,no,cellular,143,2,1000,0,unknown,0
30,management,single,tertiary,no,517,no,no,cellular,131,2,1000,0,unknown,0
38,technician,married,secondary,no,943,no,no,cellular,867,4,1000,0,unknown,0
45,management,married,tertiary,no,1571,no,no,cellular,94,8,1000,0,unknown,0
25,blue-collar,married,secondary,no,1611,yes,yes,cellular,210,2,1000,0,unknown,0
51,blue-collar,divorced,secondary,no,-557,yes,yes,cellular,1181,1,182,5,other,0
28,blue-collar,single,secondary,no,237,yes,no,cellular,39,2,1000,0,unknown,0
28,admin.,single,secondary,no,0,no,yes,cellular,91,2,1000,0,unknown,0
36,technician,single,secondary,no,5,no,no,cellular,123,3,1000,0,unknown,0
50,blue-collar,single,secondary,no,4,yes,no,unknown,108,7,1000,0,unknown,0
